image,true_count,predicted_count,error
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\678_jpg.rf.51fc0ac68b7d358192e81f1b0392b20c.jpg,478,446,-32
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\678_jpg.rf.41ea51cf1a88ef3471cb7a6a50fb7def.jpg,364,361,-3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\IMG_20220719_140345_jpg.rf.22ee4cc8f71ebf3e6a505a9fe8595655.jpg,1,1,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\IMG_20220719_140345_jpg.rf.e41776964abab46cf75a2ff994c19d02.jpg,1,1,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\IMG_20220719_140345_jpg.rf.7d3c5eb38c0883ca7622fbb6f7783bfe.jpg,1,1,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\IMG_20220719_140345_jpg.rf.74ace1fd74c669bafb6ba1a1256f302f.jpg,1,1,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\IMG_20220719_140345_jpg.rf.fdf83998e04eb4c17c47196b8ac68211.jpg,1,1,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\images-22-2-_jpg.rf.1c1df9bda838e6097abcae118182da2e.jpg,63,69,6
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\images-22-_jpg.rf.151df57c2f30c4566e8e4471964f9c2c.jpg,39,39,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\images-22-2-_jpg.rf.0854a235bdbcdfd544c18b5b2ebbea5c.jpg,63,69,6
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\images-22-_jpg.rf.0aedf03d8f2ff5be53f5886191e02d74.jpg,39,39,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipes_pipes_images-22-_1__1_jpg.rf.949c83c1d9400aa5cace7ce9f52e3884.jpg,34,39,5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipes_pipes_images-22-_1__1_jpg.rf.57a1cd43ec6fb44bc5a3b2c9cc1d7860.jpg,34,39,5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\IMG20201103110123_jpg.rf.a979ac2e5d3becbd1ac62cbc07fe7b0c.jpg,258,231,-27
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\IMG20201103110123_jpg.rf.7614d5c33b94f04e4d934603d05e8f16.jpg,258,231,-27
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\metal-pipes-same-diameter-construction-site-214376571_jpg.rf.577c6bad4745e45a89d4cd7763f9de74.jpg,39,38,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\metal-pipes-same-diameter-construction-site-214376571_jpg.rf.0a18356754ac4a7f15dd04f68996168c.jpg,33,36,3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\metal-pipes-same-diameter-construction-site-214376571_jpg.rf.094df91704c92d729ce968d12baab2f6.jpg,40,40,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\metal-pipes-same-diameter-construction-site-214376571_jpg.rf.d1041d8bd779762e9d49c8f80b33d670.jpg,62,62,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\metal-pipes-same-diameter-construction-site-214376571_jpg.rf.ce7b7d11a38f2ca391164f1ee5a08094.jpg,62,62,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\metal-pipes-same-diameter-construction-site-214376571_jpg.rf.c2e16415b339c9f268c8adb4b88458cf.jpg,62,62,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\metal-pipes-same-diameter-construction-site-214376571_jpg.rf.d05b85f853dafe4b8039fe493411255f.jpg,62,62,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\metal-pipes-same-diameter-construction-site-214376571_jpg.rf.d6acb4b108582398d8bbfd8613039162.jpg,62,62,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\metal-pipes-same-diameter-construction-site-214376571_jpg.rf.1b011a7eaa3aa1d849dab1b227ca593e.jpg,62,62,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\metal-pipes-same-diameter-construction-site-214376571_jpg.rf.87208629581dcaf445b00ff44127ef92.jpg,39,39,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\metal-pipes-same-diameter-construction-site-214376571_jpg.rf.2616519c28aede0c678d46e354c11fa3.jpg,33,36,3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\metal-pipes-same-diameter-construction-site-214376571_jpg.rf.97806658a49dee60dfcb3b7bf16625f3.jpg,62,62,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\metal-pipes-same-diameter-construction-site-214376571_jpg.rf.b771f9a8d3962bf38d03d524756de8af.jpg,40,40,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\IMG_20221026_150510_jpg.rf.70a626c48a8b4d180b2615d8c1d2a25e.jpg,38,37,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\IMG_20221026_150510_jpg.rf.8555e34f1d8faf8c0263fdd12da397d5.jpg,38,37,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\valid\jindal-ms-pipe-500x500_jpg.rf.b1fc97437122a681a3df0044807583d0.jpg,35,38,3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\jindal-ms-pipe-500x500_jpg.rf.dd7f44471265942ef292f1fb5d8e47d0.jpg,96,91,-5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\jindal-ms-pipe-500x500_jpg.rf.0db78b00104f4891d8ea2c487fabaf15.jpg,36,38,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\jindal-ms-pipe-500x500_jpg.rf.d11698db503019767ccf9ac89ea1bea9.jpg,35,41,6
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\jindal-ms-pipe-500x500_jpg.rf.98dcf99879a67de836cb502e9685f33b.jpg,36,38,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\jindal-ms-pipe-500x500_jpg.rf.c2671a6966cc2eade5f3dc6baadb1d08.jpg,35,38,3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\jindal-ms-pipe-500x500_jpg.rf.f8a2e0b504c6c333a916bf0e82ea2f17.jpg,35,40,5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\jindal-ms-pipe-500x500_jpg.rf.7bf0688d5710e4e322e52b3b8c097e2d.jpg,35,38,3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\jindal-ms-pipe-500x500_jpg.rf.8f59909b7577153a6dc67cdb784580c2.jpg,143,141,-2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\jindal-ms-pipe-500x500_jpg.rf.f75eb64bcf4e80a8407e14da98c8fda0.jpg,35,39,4
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\jindal-ms-pipe-500x500_jpg.rf.f9f94670dde3d29e74da1dc070609394.jpg,96,91,-5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\jindal-ms-pipe-500x500_jpg.rf.a43fcf93aefd2cef7a1f9efe013fcfaa.jpg,263,278,15
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\2022_10_05_11_34_IMG_5022_JPG_jpg.rf.e5a09c6c56529364911c73e9ce2809b0.jpg,26,8,-18
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\12_jpg.rf.113b45e831a9662632ddc42015e2ac21.jpg,12,12,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\12_jpg.rf.3bdc8e662750b36376c21867da2b8d83.jpg,259,252,-7
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\12_jpg.rf.dd6e07a9f0c5d3dbea5dc2bdab1cbbf3.jpg,1,1,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\12_jpg.rf.35f8590f82b0db0ce139cdfa59691cf8.jpg,1,1,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\12_jpg.rf.30a41979fffa6c13b0581970c456400a.jpg,1,1,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\12_jpg.rf.46b842a39f091d0abb39df529917cd7f.jpg,6,7,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\12_jpg.rf.43fdc7debf7672e8e949528b9a2e8c80.jpg,447,443,-4
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\12_jpg.rf.a7d03419b801d20b53f4c9f756a6adb6.jpg,421,421,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\12_jpg.rf.60f25cbcf381f492e50de2437a3be02d.jpg,259,253,-6
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\12_jpg.rf.96e2c26a406ab84703ad8ed0e46dbf1a.jpg,706,593,-113
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\12_jpg.rf.83d922795e03c6b25d26e0a662c7bdb6.jpg,12,12,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\pp1_jpg.rf.a3bb7e4a63273bd342e030afa5463505.jpg,152,633,481
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\319_jpg.rf.15fe30d28dfe8fadb6da99bfde035d40.jpg,850,791,-59
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\319_jpg.rf.90968a3f333b53067eb771dcb5081c8a.jpg,489,466,-23
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\319_jpg.rf.8cd3378302685a2cd65f6a0843836a69.jpg,882,863,-19
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\2022_10_05_11_30_IMG_4251_JPG_jpg.rf.149101bd65ba215e5fae0e555371ffbd.jpg,50,50,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\2022_10_05_11_30_IMG_4251_JPG_jpg.rf.4933e310d6202fd930b92b7f5905c95f.jpg,50,50,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\2022_10_05_11_30_IMG_4251_JPG_jpg.rf.c90c3590f435d0e24b704c679333da48.jpg,50,50,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\2022_10_05_11_30_IMG_4251_JPG_jpg.rf.38115a65c70e601614b81cc89b6de780.jpg,50,50,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\655_jpg.rf.b2cd541911d63564ce0b2adcef02d485.jpg,285,285,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\655_jpg.rf.d5eb0b61b1ac3ef5a314c06eb000183d.jpg,150,174,24
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\655_jpg.rf.01f18ef6245da89b9f95e5a19bad953f.jpg,344,331,-13
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\train\Screenshot-2023-01-19-133115_jpg.rf.0405877151203b63015a5aff81333589.jpg,49,24,-25
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\Screenshot-2023-01-19-133115_jpg.rf.d8b186dd23fa0d631bc6363fdcfd1f10.jpg,49,24,-25
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\train\pipe_20230623_id_113305_1687501783091_jpeg_jpg.rf.f7dc331e97eb969f47cb0881c392b8dc.jpg,75,75,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\train\pipe_20230623_id_113305_1687501783091_jpeg_jpg.rf.0d464f11f4b46ced8aa3ffb673af5e74.jpg,75,75,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\train\pipe_20230623_id_113305_1687501783091_jpeg_jpg.rf.992f82c6dab64a426ff0e5ba855a0167.jpg,75,75,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipe_20230623_id_113305_1687501783091_jpeg_jpg.rf.a56005338b222203fd578a84ca3ebb2e.jpg,75,75,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipe_20230623_id_113305_1687501783091_jpeg_jpg.rf.0ae7c359ca632583c8be6f55f6d1d32a.jpg,75,75,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipe_20230623_id_113305_1687501783091_jpeg_jpg.rf.cfd0507036257051c1c40c111087e929.jpg,75,75,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\img15_jpg.rf.ce48e0cef72a91de453ef05732224b02.jpg,1,1,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\img15_jpg.rf.db86393fc0e8227e2443e4a1a3f0970a.jpg,622,600,-22
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\img15_jpg.rf.64bb9ff9ee9917b4952ce6ad055c79bb.jpg,440,372,-68
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\img15_jpg.rf.cc3d592da108d22642450b40862d9883.jpg,166,166,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\valid\IMG-20200515-WA0036_jpg.rf.d577b36a3f84048fc60b97fc0e81ec8c.jpg,63,58,-5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\IMG-20200515-WA0036_jpg.rf.7aed64a98dc7cf0b908cb6e6169a0f03.jpg,63,58,-5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\Counting-Input-2020-09-01-071408_jpg.rf.99ec760a7c32fd89856fcb5b7bf52cda.jpg,300,300,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\Counting-Input-2020-09-01-071408_jpg.rf.258275dd295fb96497cfd4f940e598a6.jpg,153,155,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\Counting-Input-2020-09-01-071408_jpg.rf.3bfa8215f34293c0f5ab0ecd63d8a073.jpg,300,300,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\Counting-Input-2020-09-01-071408_jpg.rf.21d4b4ffbca313d489e1e625bd7d478e.jpg,300,300,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\Counting-Input-2020-09-01-071408_jpg.rf.18f5bade0c5313e00288435da9925ad0.jpg,300,300,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\Counting-Input-2020-09-01-071408_jpg.rf.45c6856160b693a4b3a0e16d124e9c51.jpg,359,356,-3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\Counting-Input-2020-09-01-071408_jpg.rf.4683ca5bd10e73a56133236df0fa93c0.jpg,656,565,-91
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\Counting-Input-2020-09-01-071408_jpg.rf.dd8f6895c1455cd0b93c682be08e6e13.jpg,153,155,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\Counting-Input-2020-09-01-071408_jpg.rf.43a9a1747258046cb040ddf54ff2ca09.jpg,798,774,-24
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\Counting-Input-2020-09-01-071408_jpg.rf.89fff06615fbb1e597ab47b678d02959.jpg,300,300,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\train\256_jpeg.rf.dfc68e0a1f826378256624eca52c3a2a.jpg,108,110,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\256_jpeg.rf.675a39e87468d2bf7f273bef1eb05adb.jpg,108,110,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\download-14-_jpg.rf.588561c27f0c3d7ca7e57401419d46ab.jpg,28,28,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\20220928-163016_jpeg_jpg.rf.20e69577b759a62140ab9dd8b587062d.jpg,85,93,8
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\20220928-163016_jpeg_jpg.rf.096b0d6dca57ff2e846aab13f5e2a931.jpg,84,92,8
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\20220928-163016_jpeg_jpg.rf.77574e81ea69c5195e556eaf543d42f7.jpg,87,102,15
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\valid\05af21783b2_jpg.rf.4ff417374e0aa928cd8007f144d27734.jpg,15,14,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\05af21783b2_jpg.rf.27e201103319fa5f202c47d969d8dbba.jpg,15,14,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\plastic-pipe-17192412_jpg.rf.5a00a5cf4419059736e70e4362d5e3eb.jpg,4,5,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\plastic-pipe-17192412_jpg.rf.d774bafb7eaf3157d37ebf097871b5a3.jpg,5,5,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\plastic-pipe-17192412_jpg.rf.4a283fbb21fbc0126879fffd1e9ed4b2.jpg,4,5,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\plastic-pipe-17192412_jpg.rf.43f8560a590af45e5480307a931b5ab7.jpg,4,5,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\plastic-pipe-17192412_jpg.rf.a686f3a4ab1ffdd9dd012287a6e0a542.jpg,5,5,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\plastic-pipe-17192412_jpg.rf.a7874292bf97aa47222ebc7e80f9eca0.jpg,4,5,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\plastic-pipe-17192412_jpg.rf.15cb6183676a111f92ead8d20ffb58ec.jpg,5,5,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\plastic-pipe-17192412_jpg.rf.21a1aed21bde991e5beccfdf2971e0f3.jpg,4,5,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\plastic-pipe-17192412_jpg.rf.fa6663aff73beb4246afbac23599462c.jpg,5,5,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\plastic-pipe-17192412_jpg.rf.f7570a3bf324ec6c7fbd098a6d85b2cd.jpg,4,5,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\plastic-pipe-17192412_jpg.rf.ef89213f6a4352e00317b5cc005f7031.jpg,25,29,4
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\plastic-pipe-17192412_jpg.rf.ff9906f4c8b383f6606502023fa71768.jpg,91,90,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\plastic-pipe-17192412_jpg.rf.45b0c80dad82ba6b5b4e5bb78def8cbd.jpg,12,13,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\2022_10_03_11_19_IMG_0936_JPG_jpg.rf.35edbb2778ebca71f931f8db53698701.jpg,39,41,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\2022_10_03_11_19_IMG_0936_JPG_jpg.rf.96505a901700851602f197d0be131106.jpg,39,41,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\train\IMG-20200509-WA0080_jpg.rf.64f01281c3689fc16c2058a476c2cc08.jpg,70,69,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\IMG-20200509-WA0080_jpg.rf.464ff3d8ea1d8ddedb570fd18007451a.jpg,70,69,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\393_jpg.rf.bd43b283ebd94c9864466e333225e304.jpg,252,239,-13
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\393_jpg.rf.2fe993b0530b4d73bbc41760d30d69a4.jpg,280,271,-9
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\393_jpg.rf.8b828195877556e8862090fb91cdc97e.jpg,234,239,5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\train\pipe_20230626_id_142394_1687757492171_jpeg_jpg.rf.13f7ae28661827b3544261f761ec11d9.jpg,101,100,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\train\pipe_20230626_id_142394_1687757492171_jpeg_jpg.rf.f67912c9897cd30453aeb3e7f32ed66b.jpg,101,100,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipe_20230626_id_142394_1687757492171_jpeg_jpg.rf.5fcfcdb10316fdc4023f7c57c172fb76.jpg,101,100,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipe_20230626_id_142394_1687757492171_jpeg_jpg.rf.aef2f9c2cea6e9e63389035680612c05.jpg,101,100,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\train\IMG-20200508-WA0019_jpg.rf.c5e4427bcdab8b153e090336303adf30.jpg,66,63,-3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\IMG-20200508-WA0019_jpg.rf.0ca6e4959fdcb6dac87e8cd6e5d4a4cb.jpg,66,63,-3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\2022_10_05_11_30_IMG_4103_JPG_jpg.rf.2612cdf0f335258f2b38d5ad017a4651.jpg,50,50,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\2022_10_05_11_30_IMG_4103_JPG_jpg.rf.003e311d14a24d3f0016da5f2c9d2754.jpg,50,50,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\2022_10_05_11_31_IMG_4370_JPG_jpg.rf.ec1263a5bb808a627133c4034b5a3c71.jpg,51,46,-5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\2022_10_05_11_31_IMG_4370_JPG_jpg.rf.b629d138a0e57d375a0c62eef9fbe86b.jpg,51,46,-5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\552_jpg.rf.12f27e28555e05bda4802636237ee374.jpg,652,620,-32
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\552_jpg.rf.5fb1ecebe1e7ef76e483fc623e11f977.jpg,462,462,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\552_jpg.rf.07f881277d0a8e15a3a379bd0fa241b6.jpg,327,316,-11
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\294_jpg.rf.b4753a2f70153bd6e73e267de2e02988.jpg,432,419,-13
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\294_jpg.rf.5482a3a11085720a0a4e8e848efb430a.jpg,287,279,-8
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\294_jpg.rf.08bf63a15266321cf4559d7a8f321e31.jpg,386,381,-5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\351_jpg.rf.cecae28b6d590ec2bcaee7d22cae5f3c.jpg,238,239,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\123_jpeg_jpg.rf.a07dfe63f224cf1fa39867845d8c0129.jpg,20,26,6
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\123_jpeg_jpg.rf.9e2cdcf470bcb5cd0a93e9a5fc351081.jpg,20,25,5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\123_jpeg_jpg.rf.f7871daa44a63daedf509b5858db4386.jpg,20,26,6
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\valid\2022_10_05_11_30_IMG_4081_JPG_jpg.rf.8fdedcd883e7b84bd18109f2b3b6e4fc.jpg,50,50,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\2022_10_05_11_30_IMG_4081_JPG_jpg.rf.1659f6d4a4240aa6ea58cecc7a20c2b0.jpg,50,50,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\2022_10_05_11_30_IMG_4081_JPG_jpg.rf.e922117a9de93531cd05256f4ed75b38.jpg,50,50,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\2022_10_05_11_30_IMG_4081_JPG_jpg.rf.e23824b7125de2bbc0ccf4a878cc6f6f.jpg,50,50,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\49_jpg.rf.525e9f4b929ac228b4bb053463fa3c2d.jpg,234,205,-29
